timestamp_ms,open,high,low,close,volume
1735989600000,97730.2,97751.5,97706.5,97706.5,21.194
1735989660000,97706.5,97707.1,97698.7,97700.3,33.035
1735989720000,97700.3,97717.3,97700.0,97717.2,10.728
1735989780000,97717.2,97730.0,97717.2,97729.9,6.692
1735989840000,97729.9,97730.2,97729.9,97730.2,9.515
1735989900000,97730.2,97730.2,97680.0,97680.0,15.793
1735989960000,97680.0,97680.8,97680.0,97680.0,20.145
1735990020000,97680.0,97684.4,97680.0,97684.4,17.535
1735990080000,97684.4,97718.5,97684.1,97717.0,38.921
1735990140000,97717.0,97717.2,97706.8,97710.1,40.217
1735990200000,97710.1,97716.7,97710.1,97710.1,11.783
1735990260000,97710.1,97716.0,97710.1,97716.0,5.593
1735990320000,97716.0,97726.0,97715.9,97725.7,8.127
1735990380000,97725.7,97726.3,97725.7,97725.7,13.638
1735990440000,97725.7,97730.2,97725.7,97730.0,15.855
1735990500000,97730.0,97730.2,97729.9,97730.0,3.268
1735990560000,97730.0,97730.2,97729.9,97730.2,8.029
1735990620000,97730.2,97734.6,97729.9,97734.6,12.771
1735990680000,97734.6,97741.8,97733.8,97740.0,21.014
1735990740000,97740.0,97765.3,97740.0,97765.3,46.708
1735990800000,97765.3,97775.5,97765.0,97775.5,46.449
1735990860000,97775.5,97775.5,97775.2,97775.3,38.826
1735990920000,97775.3,97788.0,97775.3,97788.0,10.968
1735990980000,97788.0,97794.8,97785.8,97785.8,11.196
1735991040000,97785.8,97786.2,97785.8,97786.1,19.221
1735991100000,97786.1,97825.4,97786.1,97790.0,22.095
1735991160000,97790.0,97790.6,97790.0,97790.1,31.816
1735991220000,97790.1,97791.6,97790.0,97790.2,17.902
1735991280000,97790.2,97790.7,97790.0,97790.2,32.621
1735991340000,97790.2,97792.4,97790.0,97790.0,25.689
1735991400000,97790.0,97793.9,97790.0,97793.8,43.343
1735991460000,97793.8,97857.7,97793.8,97852.8,83.345
1735991520000,97852.8,97911.8,97804.4,97872.0,355.994
1735991580000,97872.0,97872.0,97819.8,97853.7,445.285
1735991640000,97853.7,97875.2,97853.4,97860.2,48.726
1735991700000,97860.2,97860.7,97830.9,97842.7,45.69
1735991760000,97842.7,97850.0,97842.7,97844.6,37.087
1735991820000,97844.6,97844.6,97817.0,97817.0,18.881
1735991880000,97817.0,97839.2,97810.7,97839.2,18.586
1735991940000,97839.2,97859.7,97831.7,97831.7,26.31
1735992000000,97831.7,97848.5,97825.1,97848.3,64.481
1735992060000,97848.3,97848.5,97810.7,97810.7,18.107
1735992120000,97810.7,97840.0,97810.7,97839.7,11.433
1735992180000,97839.7,97864.4,97839.7,97863.2,15.936
1735992240000,97863.2,97863.5,97854.9,97856.2,22.852
1735992300000,97856.2,97861.3,97849.7,97860.8,21.059
1735992360000,97860.8,97884.3,97821.1,97829.0,37.938
1735992420000,97829.0,97829.0,97808.4,97808.4,81.041
1735992480000,97808.4,97808.6,97800.3,97800.7,52.15
1735992540000,97800.7,97800.9,97792.5,97792.5,68.8
1735992600000,97792.5,97792.8,97760.0,97760.3,24.285
1735992660000,97760.3,97760.3,97754.5,97754.8,22.597
1735992720000,97754.8,97777.7,97754.5,97754.7,13.751
1735992780000,97754.7,97754.8,97754.5,97754.5,21.716
1735992840000,97754.5,97784.1,97754.5,97784.1,13.84
1735992900000,97784.1,97787.1,97755.0,97757.4,10.31
1735992960000,97757.4,97762.1,97754.8,97760.0,13.05
1735993020000,97760.0,97800.0,97759.9,97763.4,12.807
1735993080000,97763.4,97768.0,97763.4,97767.5,16.383
1735993140000,97767.5,97800.2,97767.2,97800.1,14.023
1735993200000,97800.1,97839.3,97797.6,97839.3,21.419
1735993260000,97839.3,97840.2,97828.0,97828.0,26.772
1735993320000,97828.0,97887.6,97828.0,97870.6,20.682
1735993380000,97870.6,97890.5,97870.6,97890.5,28.58
1735993440000,97890.5,97905.1,97890.2,97905.1,66.2
1735993500000,97905.1,97949.2,97888.0,97933.9,106.741
1735993560000,97933.9,97962.0,97933.9,97957.8,120.365
1735993620000,97957.8,97961.9,97908.6,97928.6,233.583
1735993680000,97928.6,97928.6,97872.3,97872.3,440.613
1735993740000,97872.3,97872.6,97863.8,97863.9,103.248
1735993800000,97863.9,97888.5,97828.2,97828.4,52.026
1735993860000,97828.4,97868.5,97816.2,97868.5,73.068
1735993920000,97868.5,97903.1,97860.2,97890.9,45.795
1735993980000,97890.9,97896.9,97884.9,97896.0,52.491
1735994040000,97896.0,97896.0,97852.0,97878.4,23.616
1735994100000,97878.4,97878.4,97827.4,97835.2,30.094
1735994160000,97835.2,97850.2,97835.2,97850.1,30.143
1735994220000,97850.1,97923.0,97850.1,97923.0,43.786
1735994280000,97923.0,97933.3,97917.8,97932.2,48.5
1735994340000,97932.2,97944.0,97880.3,97880.6,45.747
1735994400000,97880.6,97880.6,97863.4,97864.9,65.306
1735994460000,97864.9,97887.5,97864.9,97874.7,46.772
1735994520000,97874.7,97875.0,97863.5,97863.5,17.206
1735994580000,97863.5,97863.6,97817.2,97817.5,10.647
1735994640000,97817.5,97821.2,97817.0,97820.9,24.498
1735994700000,97820.9,97820.9,97770.0,97770.0,42.254
1735994760000,97770.0,97794.8,97767.3,97767.6,87.051
1735994820000,97767.6,97776.5,97763.0,97763.1,84.073
1735994880000,97763.1,97763.9,97754.8,97763.2,35.165
1735994940000,97763.2,97819.3,97763.2,97811.0,43.242
